"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","83","Longueur (format ouvert)","21.00","cm"
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","102","Largeur (format fermé)","10.50","cm"
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","103","Longueur (format fermé)","15.00","cm"
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","77","Nb de côtés","2",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","113","Reliure","Piquée",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","115","Brochage","Grand côté",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","114","Couverture","Avec",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","137","Support - couverture","300g Couché Brillant",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","135","Nombre de côté - couverture","2",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","127","Nombre de couleur recto - couverture","Quadri",
